AnimalName,BloodBrainDisease,AppearenceDisease,GeneralDisease,LungDisease,AbdominalDisease,HealthStatus
Parrot,wasting,alopecia,weakness,dyspnea,uteria inertia,Recovered
Cow,hemorrhage,emaciation,fever,nasal discharge,fetopelvic disproportion,Critical
Cow,wasting,scabs,pains,dyspnea,diarrhea,Recovered
Lion,wasting,swelling,fatigue,pneumonia,ulcers,Recovered
Dog,anemia,emaciation,weakness,nasal discharge,colic,Stable
Horse,hemorrhage,alopecia,weakness,pneumonia,uteria inertia,Recovered
Cat,jaundice,emaciation,fever,nasal discharge,diarrhea,Critical
Pig,jaundice,scabs,loss of appetite,halitosis,uteria inertia,Critical
Horse,convulsions,swelling,loss of appetite,pneumonia,diarrhea,Stable
Duck,seizures,alopecia,pains,dyspnea,fetopelvic disproportion,Critical
Cow,wasting,alopecia,fever,nasal discharge,fetopelvic disproportion,Recovered
Cat,wasting,alopecia,fever,nasal discharge,uteria inertia,Recovered
Buffaloes,hemorrhage,swelling,fever,halitosis,colic,Recovered
Cat,seizures,hairloss,fever,halitosis,ulcers,Recovered
Duck,hemorrhage,ruffled feathers,weakness,halitosis,ulcers,Stable
Sheep,hemorrhage,scabs,fatigue,nasal discharge,diarrhea,Recovered
Buffaloes,hemorrhage,alopecia,loss of appetite,pneumonia,ulcers,Recovered
Goat,jaundice,swelling,fever,dyspnea,colic,Recovered
Cow,convulsions,alopecia,weakness,dyspnea,colic,Stable
Cat,jaundice,hairloss,fever,nasal discharge,diarrhea,Critical
Cow,seizures,alopecia,pains,nasal discharge,fetopelvic disproportion,Critical
Sheep,seizures,emaciation,fever,dyspnea,ulcers,Critical
Cat,hemorrhage,ruffled feathers,weakness,dyspnea,fetopelvic disproportion,Stable
Cow,hemorrhage,hairloss,pains,halitosis,colic,Critical
Cow,jaundice,scabs,fever,halitosis,uteria inertia,Recovered
Elephant,seizures,swelling,pains,dyspnea,fetopelvic disproportion,Recovered
Duck,jaundice,emaciation,fever,difficulty in breathing,colic,Stable
Duck,convulsions,alopecia,loss of appetite,halitosis,uteria inertia,Stable
Cat,convulsions,ruffled feathers,loss of appetite,difficulty in breathing,ulcers,Critical
Cow,seizures,scabs,fatigue,dyspnea,fetopelvic disproportion,Recovered
Lion,anemia,alopecia,loss of appetite,halitosis,uteria inertia,Recovered
Rabbit,hemorrhage,emaciation,fatigue,halitosis,uteria inertia,Recovered
Sheep,hemorrhage,hairloss,weakness,difficulty in breathing,uteria inertia,Stable
Lion,jaundice,hairloss,fever,difficulty in breathing,ulcers,Stable
Horse,wasting,swelling,fever,dyspnea,uteria inertia,Stable
Lion,hemorrhage,ruffled feathers,pains,pneumonia,uteria inertia,Recovered
Sheep,anemia,ruffled feathers,weakness,dyspnea,colic,Stable
Lion,hemorrhage,alopecia,loss of appetite,dyspnea,uteria inertia,Recovered
Parrot,wasting,ruffled feathers,pains,dyspnea,colic,Recovered
Cat,anemia,ruffled feathers,fever,nasal discharge,colic,Recovered
Goat,jaundice,hairloss,weakness,halitosis,diarrhea,Stable
Elephant,anemia,ruffled feathers,fatigue,nasal discharge,diarrhea,Critical
Buffaloes,seizures,scabs,pains,dyspnea,fetopelvic disproportion,Recovered
Sheep,jaundice,alopecia,weakness,dyspnea,colic,Recovered
Cat,convulsions,emaciation,weakness,pneumonia,fetopelvic disproportion,Recovered
Parrot,wasting,scabs,pains,halitosis,uteria inertia,Critical
Buffaloes,jaundice,swelling,pains,dyspnea,ulcers,Critical
Cow,hemorrhage,scabs,fever,nasal discharge,uteria inertia,Stable
Cat,jaundice,alopecia,loss of appetite,nasal discharge,colic,Stable
Lion,jaundice,emaciation,fever,nasal discharge,uteria inertia,Stable
Duck,jaundice,swelling,loss of appetite,difficulty in breathing,diarrhea,Stable
Horse,hemorrhage,hairloss,pains,nasal discharge,colic,Recovered
Cow,wasting,scabs,fatigue,difficulty in breathing,uteria inertia,Recovered
Sheep,seizures,hairloss,loss of appetite,pneumonia,fetopelvic disproportion,Recovered
Rabbit,anemia,swelling,fatigue,pneumonia,diarrhea,Stable
Pig,jaundice,emaciation,weakness,pneumonia,colic,Critical
Goat,hemorrhage,ruffled feathers,weakness,nasal discharge,fetopelvic disproportion,Stable
Cat,jaundice,hairloss,loss of appetite,nasal discharge,ulcers,Critical
Sheep,seizures,scabs,loss of appetite,pneumonia,diarrhea,Recovered
Sheep,wasting,alopecia,weakness,halitosis,ulcers,Critical
Lion,convulsions,alopecia,fever,dyspnea,colic,Recovered
Sheep,wasting,swelling,loss of appetite,dyspnea,fetopelvic disproportion,Critical
Buffaloes,anemia,swelling,fever,halitosis,colic,Stable
Dog,convulsions,emaciation,fever,dyspnea,colic,Stable
Horse,seizures,swelling,loss of appetite,dyspnea,diarrhea,Critical
Rabbit,seizures,emaciation,pains,difficulty in breathing,uteria inertia,Recovered
Cow,hemorrhage,hairloss,loss of appetite,difficulty in breathing,colic,Recovered
Lion,hemorrhage,scabs,fatigue,dyspnea,colic,Stable
Horse,convulsions,hairloss,fatigue,dyspnea,colic,Critical
Buffaloes,wasting,ruffled feathers,loss of appetite,dyspnea,diarrhea,Stable
Sheep,wasting,hairloss,pains,difficulty in breathing,ulcers,Critical
Duck,wasting,hairloss,fever,halitosis,colic,Recovered
Rabbit,hemorrhage,hairloss,loss of appetite,nasal discharge,fetopelvic disproportion,Stable
Lion,seizures,emaciation,fever,nasal discharge,uteria inertia,Stable
Cat,anemia,hairloss,weakness,nasal discharge,diarrhea,Stable
Lion,jaundice,swelling,fever,halitosis,diarrhea,Recovered
Cow,wasting,alopecia,fever,dyspnea,uteria inertia,Recovered
Buffaloes,wasting,alopecia,weakness,pneumonia,diarrhea,Critical
Horse,wasting,emaciation,pains,nasal discharge,diarrhea,Recovered
Cow,hemorrhage,ruffled feathers,loss of appetite,pneumonia,ulcers,Recovered
Parrot,wasting,hairloss,fever,pneumonia,fetopelvic disproportion,Critical
Sheep,wasting,hairloss,fever,pneumonia,colic,Critical
Parrot,hemorrhage,hairloss,fatigue,nasal discharge,uteria inertia,Critical
Cow,jaundice,emaciation,pains,halitosis,ulcers,Stable
Duck,jaundice,ruffled feathers,weakness,pneumonia,ulcers,Critical
Rabbit,wasting,hairloss,fatigue,halitosis,colic,Recovered
Parrot,jaundice,ruffled feathers,pains,halitosis,uteria inertia,Stable
Horse,hemorrhage,hairloss,loss of appetite,dyspnea,fetopelvic disproportion,Recovered
Buffaloes,anemia,scabs,loss of appetite,pneumonia,colic,Recovered
Goat,hemorrhage,swelling,fever,nasal discharge,fetopelvic disproportion,Stable
Elephant,jaundice,emaciation,loss of appetite,difficulty in breathing,diarrhea,Critical
Elephant,wasting,hairloss,weakness,dyspnea,fetopelvic disproportion,Recovered
Duck,seizures,hairloss,weakness,halitosis,colic,Recovered
Buffaloes,hemorrhage,emaciation,pains,dyspnea,fetopelvic disproportion,Critical
Lion,jaundice,swelling,pains,pneumonia,fetopelvic disproportion,Critical
Horse,hemorrhage,emaciation,pains,difficulty in breathing,fetopelvic disproportion,Stable
Pig,convulsions,ruffled feathers,fever,dyspnea,colic,Critical
Buffaloes,convulsions,ruffled feathers,fever,dyspnea,colic,Recovered
Rabbit,convulsions,emaciation,fatigue,nasal discharge,fetopelvic disproportion,Critical
Dog,hemorrhage,swelling,loss of appetite,halitosis,ulcers,Critical
Cow,wasting,swelling,fatigue,difficulty in breathing,diarrhea,Stable
